Great?	Yeah.	1
Oh, good. Okay.	My father seems to enjoy tearing things down more than putting things up. Seen the commerical? "Bringing every State to a Higher State."	0
How old are you?	Thirty-five.	1
Here you go.  One champagne cocktail.	Close every door behind you!	0
I'm sorry we had to take the stairs. It was just that horrible little elevator boy...	Not at all. You're light as a feather.	1
I'm sorry... I don't know what to say.	I think goodbye is traditional.	1
I want to know.	Why does anyone want to be in movies?	1
You promise not to say anything?	On my mother's life.	1
Yes, I know about it.  And I know that you acted as courier.  And let me tell you something:  the whole thing stinks to high heaven.	I've got my Seahaven Bankcard.	0
You want a drink?	Gale!  I can't go through with this! It's... it's all wrong!'	0
Don't pay to complain.	You on your way home?	1
If he gets up there and the weather gets as bad as it can, they'll never make it down.  He needs someone who has emergency medical training and knows every handhold on these peaks.	He doesn't want my help.	1
Well, yes your nose is. Very.	Is it?	1
Marty...	Me, me, me. It's always about you. I'm having bad dreams. I can't sleep. I'm not doing well in school. I'm having trouble with my boyfriend.	0
How does it feel to get that much money just for being you?	Great, with the occasional stabs of shame. Now, listen, this covers the weekend, but as we discussed, if you want to be intimate, we talk money before anything happens.	1
Who is that other guy?	Yes, no.	0
And then I remembered when I was a kid how I accidentally saw my parents making love.	Start killing people for real?	0
What was that?	You know better than to talk like that when I'm hurtin'. Don't make me knock the piss out of you.	0
-- you perverted hypocrite square bastards.	OK.	1
Uncertainty makes you uncomfortable.	What do you actually know with religion?	1
You should have heeded your pointy- eared pal.  These lips can be murder.	Then you never loved me?	1
He's a former boyfriend. We lived together for about six months.  And yes, I'll admit it.  I've still kind of got a thing for him.  That's what you wanted to know, isn't it?	Actually,no. I was wondering why Cliff likes to wear another man's underpants.	1
Hey, future boy.  Frank tells me you're a cop?	Acknowledge.  Winds are too strong to get a chopper up there, Are you near any natural shelter? Over.	0
He's terribly busy, sir.	I understand.	1
Yeah, and I noticed the only part of you featured in your big Kmart spread was your elbow.  Tough break.	Show her.	0
And if the teeth aren't Suzie's?  You'll give this up?	If I'm wrong about those teeth -- it's a promise.	1
I don't know what's going to happen to us Logan but --  Are you glad you didn't kill him?	It doesn't make any difference anymore.	1
What did you study?	Stop it!	0
We'll see.	Okay.  It's good knowing this.	1
But I think she wanted to be happy, that's why she wrote. I mean, she was still writing about love, right?	True. I guess she hadn't completely given up hope.  Are you sure you're seventeen?	1
I'm not here to date.  I can't leave Oscar in a strange place with someone I don't know.	It's Janine Melnitz, from my staff.  She's one of my most valuable employees.	1
Who?	What'd you care?	1
Are you mad at me?	No, of course not.	0
I might.	Might?	1
I was her best friend.	Best friend?	1
But we heard him.	We haven't.	0
No, not really. I come from an "area". Bel Air.	Yeah. RISC is good.	0
Do you think she's prettier than I?	Who?	1
Tennessee?	Where'd she go?	0
Keep your voice down.	I know what they can sleep through, Erin.  I probably know it better than you.	1
You said, "Apples aren't exactly flying."	Well, they aren't.	1
Somerset Maugham.	I'm sure you would.	0
You're late.	Bruce Wayne?  Date?  He called you up and asked you for a date?  Shit.  HEY, MIRANDA!  C'MERE!  Now pay close attention to this.  Miranda -- tell my friend here what you told me about Bruce Wayne.	0
Hey, Mitch.	Too close.	0
Listen, you're very nice... b...	Alright.  Well, that's something new.	0
What are you doing here?	Because she killed herself!!	0
Okay, we'll split up.  You go to every romantic place you guys have, I'll go... someplace brilliant, and the first one who...	If you find her...	1
You ever think maybe you have a family?	I thought about it.  I don't know.	1
You asked me to dine with you tonight.	No.	0
You already know the answer to that. I want this town to be safe and happy again --	Your daughter needs you.  Go.	0
Thank you. Having fun?	Nothing has occurred recently to shake my confidence.	0
You mean the one who --	Say there's just one "mole" working there, like Barton at the DOJ. How do we know he's not the guy we've contacted? Or she? Or the guy she works for?	0
I think what you did...	What?	1
Daddy, I --	About an hour ago.	0
Thatís good but...you did forget the anniversary.	What?	0
Oh, sh-	Carrie.	0
Yes - If I can't convince Sophie, I'll never be able to see Tatiana....	You'll convince her. You have the qualities of a princess you're poised and strong... and beautiful ... even if you forget a couple dates of family names - she'll know.	1
Josh and I are going to South Coast. Wanna ride?  Maybe see a movie?	I want him with me.	0
But, Nathan--	Don't tell me nothin' 'bout what we owe ol' man Howard! I'll do the owing, and let him worry 'bout the collecting! Come on, David Lee!	1
Since you are a friend of my daughter's, I think I'm entitled to call you James, don't you think?	Please do.  I was beginning to wonder who this Mr. Penfield was.	1
He had his hand on her titty.	Let me look.  Aww-rr...	1
Well, you're sweet, but you don't really love me.	What's gonna happen?	0
I'm sorry I... yelled at you. Was it yelling? I can't really tell. Whatever, I'm a little out of sorts today.	Uh-huh.	0
So you know we put the case before the arbitration panel, none of whom had any expertise.  Superfund is just one of those words.  People stop paying attention.	Cool.  I could actually use a couple of Allen wrenches.  What do you need?	0
All the adulation?  It makes you feel like a fake, doesn't it?	Uh, actually... yes... I... should never have come forward and presented myself as --	1
What's it look like?	I'm working on it.  Same time, you call Billy Scott at Joint Chiefs, and pour him onna plane <u>right now</u> to Seattle, y'got that...?  All flustered and worried. To talk to the <u>Boeing</u> people.	0
I like it!  So, doll, what about you lately?	I don't have one.	0
Are you allowed to do it more than once a night?	It's been known to happen.	1
What he said..."There's nothing so exhilarating as being shot at without result."	All you've got is one life. I guess it's worth about the same to every body. You ever see an old woman after her husband has died? And the meaningless years of decline stretch ahead...  When you're in the air and doing something really dangerous, you can look ahead... maybe ten seconds. That's your whole future. That's as far as it goes. But imagine what those seconds are worth.	1
A videotape.	"...for my father."	0
Whatever you say. The manager says your boss called.  Really pulled the wool over everybody's eyes, huh?	What are you talking about? So I've got a job. So what?	1
How do you know that?	I saw her die. She was shot. With this gun.	1
So why have you told me about it?	I'm sorry.	0
Whatever he was doing here was only the start.	Start of what?	1
Capture them?  Well, I've never seen anything like it, so... of course I'm curious.	Sooner... or later... I'll have to stop.	0
Jeffrey knows love like he knows macramÈ.	He was pretty drunk, but I think heís still crazy about you.	1
Yeah. But not any more.	Hear this now: I will come for you.	0
Seven years ago.	How many men since then?	1
I know things... like who you can trust.  Like that your brother was in on it from the beginning.	I'm making a film. Jim Sullivan's going to be in it. He said you might know where Tod is.	0
You don't have to be so nervous, you know.	Nervous. Well, I am a bit nervous. I mean it's -- it's pretty hard to be suave when you're --	1
What -- rape?	Ahhh, but I know you.	0
Well, you're married.	Of course we do! We've been friends for years.	0
I'm in a hurry too. I just thought I could say hi to you.	Janine Melnitz, are you kidding?  Do I have a vase?  I brought some of your clothes.  Wear something intriguing.  I brought along some interesting possibilities.	0
The leaves...	As in the...?	0
Never mind where... Get outta here... I mean it, Sailor.	And you ...?	0
Yeah.   He's a good man.	What?	1
My Japanese isn't that hot... Besides, you'll never get in.	It's not practical, Jez. It'll be hard enough alone.	0
-- Can't seem to escape you today.	I'm sorry.	1
And he's right over there by the way.  What did you do to your face?	Someone else did it.	1
Before you pop too many buttons, don't forget to make out that check for a thousand.	Read me some?	0
As you know, the Da Vinci Codex, has lived in the Vatican for centuries and will continue to live here for centuries more.	That's what you theenk.	1
But you said --	I got a kid, you know.  I'm a person, for Chrissake.	0
What if I pushed to twenty-one...?	I would say you're...  ...four percentage points away from a deal...	1
Doug, maybe we should take a trip.	Try it... it'll add years to our sex life.	0
I love you, my little Leonitchka!	Go on - hit me!	0
Now many?	What? What are you saying?	0
I mean, what do you want?  What are you doing hanging around here.	I need you to teach me.	1
What's the rush?	I'm fine.	0
I--I was wondering--is there anything you shouldn't eat--because of jungle fever?	I don't how much I went -- but I was enrolled.  I was such a loser back then. I was -- misguided, pathetic -- I was very fat. Not even close to what I am today. Not the Frank TJ Mackey you're eager to talk to because I was swimming in what <u>was</u> as opposed to I <u>wanted</u>.	0
How young?	Are you in trouble with the law?	0
I can't help you, sorry.  I'm not here to teach remedial reporting.	And it has nothing to do with the fact I left your room instead of staying there?	1
Yes, that Mulwray, Mr. Gittes. And since you agree with me we've never met, you must also agree that I haven't hired you to do anything. Certainly not spy on my husband. I see you like publicity, Mr. Gittes. Well, you're going to get it.	You crazy? Hit him with what?	0
Yes.  I suppose so.  Where?	The same place.  One o'clock.  I have to go now.  See you tomorrow.  Remember, I need you.	1
I run down the numbers.  Nothing is very negotiable.  Small loads?  We pay three thousand a ki. We pay your fuel costs up front plus ten percent.  The next ten percent on U.S. landfall.	I don't give a hoot in hell's hollow what it means to her! She can't stay in this house forever! I fired her, damn it!	0
Go away!	I don't want you dead, woman, I want the the truth!	0
Where are you going?!	The reactor.	1
He's playing a stupid joke, sir.	Slugdom. Sluggishness. Whatever you'd call it. I'm not there yet. I still have many human characteristics.	0
That's not the point.  In the end what spies rely on is the one thing they think they know that you don't.	Huh...	0
Oh. What about?	...of possibly working together.	1
They will come after me.  But I can collect some stool samples, for DNA with that, Nick's tapes, and the rest of you to back me up, it should stand when we get back.	No ... Metropolis is a confusing place. Back in Smallville -- my hometown -- everything was more simple. People would sacrifice everything just to lend a helping hand.	0
That was my father-in-law, who has a wrong idea in his head. Listen, Johnny, there's a question I want to ask you. And I want you to tell me the truth if you can. Why do men chase women?	They do, but -- there are no lights out there ó- they'll just be shadows -ó	0
Why?	You know, if you keep on asking that, we're not going to get anywhere. And don't ask me why.	1
I don't want to talk about him.	Fine.	1
I know I'm limping.  I stubbed my toe.	Italy!	0
You've got to know deep down that the minute we leave here. It'll all change.	Yeah. It could get better.	1
Are you--scared?	I'm gonna tell you something here, and I hope it doesn't undermine my position as an authority figure. I'm a little afraid of heights.	1
Others?	Criminals.	1
Stu?	Yeah. I haven't seen him in a while. He used to come to the ranch over summers, but then he started having friends and was going off to college, so... Good boy. Hal. Lives in New York near his mom.	0
I just wanted to be sure you were O.K.	Never better. You sleep well.	1
You weren't going with her?	No.  Why didn't I take her out somewhere? But she was laughing and seemed so happy.	1
Of course.	What I mean is, do you really know what's going on in his head?	1
Why so nervous?	You heard her, pipsqueak. The lady and I have private business to discuss. Go outside and stand in front of the door. If anyone tries to come in, tell 'em we're closed. You got that?	0
What?	What for?	0
Back to California	Oh, Stanzi.	0
If you came back.	YAAA!	0
I think you could be an actor. I know you're acting sometimes, but you don't show it.	You thought I was faking?	1
Exactly what I said. I'd trust him before I'd trust you. How much clearer can I be?	Let's just say, I never saw E.T.	0
So you can call me "naive," Mister LaPlante.	Say, 'Nigger.'	0
Christianity's silly, but at least there's something to believe in. Or not believe. Judaism there's nothing.	Nothing but nothingness...Judaism's not about belief.	1
What are you doing... ?	Yes, you could.  I think you need it more than I do.  It'll help.  I promise.	0
You know what you remind me of?	What?	1
Can we look at one?	No.	1
Dare I ask the fate of it previous owner?	When?	0
Sean, this is ridiculous.  You're acting very immature.	I'm not acting!  I don't want to go in it, okay?	1
Could it be intelligent?	Hard to say.  It may have been blind instinct...attraction to the heat of whatever...but she did choose to incubate her eggs in the one spot where we couldn't destroy her without destroying ourselves.  That's if she exists, of course.	1
Okay.	If not for me, at least for Amy.	1
Haven't seen you around, have I?	But obviously you still care what happens to him.	0
Not in the Nineties.	Well they should, filthy beggars, they go from port to port.  Alotta meant nothing to me.	1
I like it too.  It's a male myth about feminists that we hate sex. It can be a natural, zesty enterprise. But unfortunately there are some people--it is called satyriasis in men, nymphomania in women--who engage in it compulsively and without joy.	I don't know...	0
They're not tricks.  They're behavior patterns.	Sit down... sit down... Are you hungry?	0
I distinctly remember striking your name from the guest list. What are you doing here?	I could...	0
What about now?	It's over.  I talked to her this morning.	1
I got bored so I went to the movies.	A Bill! Not *him*!	0
The job's real. -- But the Agency set it up.	Bullshit.	1
Alright... I just wanna slow down Bud... no more calls for awhile, no lunches... we suspend our business, alright...	Sure Roger, whatever you want, it's cool.	1
As a representative of Moscow...	No, no...	0
I'm yours.	Y'know, Annie, I been thinking if it works for one game, maybe it'll work for a whole buncha games.	1
No! No! No!	Yes! Back! Back! Listen - don't you know where you are?	1
Fuck you. When you needed information, I got it. You didn't care how.	Never, what?!	0
Pensacola.	That's a beauty, Captain.  Now get some sleep.	1
She'll be here next weekend.  Why don't you come too, James?  I'll                       * show you the marshes properly.  If you're lucky you might even see the first of the geese arriving from Siberia.	Well, I'd hate to be a nuisance.	1
I'm looking for...	I mean something bad, Gloria, something bad you saw coning, and you didn't do anything, and then it happened.  I did that once.  I don't want to do it again.	0
Zaltar, please help me.	Of course, my dear. What can I do?	1
You're happy for me and Victor.	I can tell you guys are enjoying what was the best part of our relationship --	1
I want to see you, too, Francis... Should I come over?	No. Reba...?	1
You just haven't met the right person.	No. I haven't. Have you?	1
Logan, I don't know where Sanctuary is. But if I take you to them, they'll kill you.	All right. But why? I didn't kill the Runner.	1
She didn't give me one. I told you before, Melanie wasn't part of the plan. Ordell must of told her to do it. She bursts in, grabs the shopping bag, and takes off. What am I supposed to do, go after her? I'm in my fucking underwear. I had to get dressed before I could do anything. So I put this back on 'cause could put this on faster than I could my uniform.	You took the time to pay the saleswoman.	1
I've been all over town. I got a call from the bondman.  He says they're going to rescind your bail if you don't show up and sign in right now. They're going to take away the house.	Shit.	1
It's amazing how much activity is going on today.	Yes, well the guests and some of the staff left yesterday, but the last day is always very hectic - everybody wants to be on their way as early as possible.	1
Should we take the quotes off experiment and call it what it is?	This is different.	1
How'm I gonna know 'bout you? They might kill you an' I wouldn't know. They might hurt you. How'm I gonna know?	He filmed his victims.	0
So you thought you could sneak in my window and we would have a little bump-bump.	No, no. I wouldn't dream of breaking your underwear rule. I just thought we might do some on top of the clothes stuff.	1
Sweating like a pig, actually.  And yourself?	There's a way to get a guy's attention.	1
That vase.	Okay.	0
You think that'll help?	Some buildings I'm working on.	0
Of course, it's just for us to verify your credit card information. It's completely confidential and it appears on your credit card billing statement as D&D Mattress Man.	Is that really what you want to ask me?	0
Why?	This may be hard for you to understand... but I'm duty-bound not to interfere with you, or anyone else here... any more than is absolutely necessary.	1
I can't sing it anymore.	Yes... I wanted to ask you about some photographs I saw out at the silo. There were three of them... printed on some kind of fabric.	0
