What?  Why?	The theological ramifications of all this are obvious; the President feels we need to include religious interests rather than alienate them. She's also named Palmer Joss as their liaison; he's requested a meeting with you.	0
I'll drop mama a postcard from somewhere. I mean, I don't want her to worry no more'n necessary.	Behave!	0
I don't know, but I am.  She was there and then she was gone.  I felt it.	Claire...	0
B.F.D. What do you plan to do? Fly to Kansas and woo little Dorothy.	They're Biblical. They were prophets.	0
And to m...	Very well.	0
Clark . . . it doesn't matter . . . we can move . . .	Do you . . . ah . . . want to step outside?	0
I know the truth, John.  I'm flying in some guys from your unit in Vietnam tomorrow.  Interviewing them live on network hookup!	Ma'am.	0
Do I really feel like... I am...?	Yes.  Yes.	0
I have so much to tell you.	Hi, it's me...	0
How're you feeling this morning?	Fine... fine.	0
Maybe she puts her work ahead of her personal appearance.	I bet that's exactly what she tells herself! But you and I both know she's just a dried-up bitter old maid. Say, how about you and I grab a little dinner and a show after work? I was thinking maybe The King and I --	0
Alright. All right, all right, so whatta you wanna do?	I don't know now. You-you wanna go to another movie?  So let's go see The Sorrow and the Pity.	0
When the Enterprise-B beamed us off the Lakul, we were partially in the Nexus. The transporters locked on to us, but somehow everyone left a part of themselves behind.	No.	0
BENJAMIN?	Yes.	0
I don't have a clue anymore.  I wish you'd talk to him.  He needs a man.	His father is a man.	0
You're terrible crude sometimes, Sailor, you know?	...if this ...  ... weren't here... ?	0
I can't tonight.	We didn't want to get mixed up with lawyers. They are very expensive here. If you just say hello to a lawyer... well, there goes another cow.	0
I thought it had a lot of merit.	In the abstract maybe. Get a grip on yourself! But when I imagine you going out with other guys, I feel... ah...	0
Well, I don't really listen to her when it comes to men. I mean, look at John, for crissake. Oh, you went to school with him didn't you? You're probably friends or something.	Not about coming to see Daitz?	0
Yes. It was very good to see her.	Really? Any problems?	0
On the train?	Just come and get it...right here!	0
Oh... nothing. Not-no, no!	Oh, you... you're very popular, I can see.	0
I'm so scared...	Don't be	0
No, but sometimes he drives a hearse.	He's an undertaker.	0
You never talked to me like that - in all these years.	And you never cried -	0
Guess I don't have to worry about him anymore.	That night in the cave -- that wasn't wine they gave me to drink... it was blood!  David's blood.  I'm one of them, Star!  I'm just like them!	0
I'm not using him as an excuse.	Yes you are. You always do. It's why we broke up. You always hide behind him.	0
If he gets close, you go <u>up</u>, Hector, don't you endanger that cow.	<u>So</u> forth...	0
Maurice Chevalier! There's a fellow with personality.	What's he got that I haven't got?	0
- - like birds.  What happen is, they swallow the stones and hold them in a muscular sack in their stomachs - -	Huh?  Oh, I'm not worrying about her - I'm worrying about that second act curtain, that's all.	0
So am I.	What have I got to do with it?	0
It makes us human ...	Hello.	0
Bruce, at the rate you're going, you can't even save yourself.	Don't stop now.	0
For anyone. They'll never be able to live through the talk. Richard will never be able to. He doesn't deserve that. He hasn't hurt anyone in his life.	Then he can move! People move!	0
So, it's from the future, is that right?	Can he get through it?	0
Really?  You seriously want to go with me?	Yes.  Seriously.	0
I grew up with Wally. I began my adult life with him.	I don't know.  It just went dead.	0
Let's just...settle down. Ms. Fleming has given us a chance to atone for...	Have you ever made it with a girl?	0
Why don't you use the phone downstairs?	Calling an individual, Charles, in New York. Confirming a social outing for Friday night.	0
Alright, now tell me. What is it?	There are opportunities in life for gaining knowledge and experience. Sometimes, in some cases, it's necessary to take a risk. I got to thinking. I'll bet a person could learn a lot by getting into that woman's apartment, you know, sneak in and hide and observe.	0
Your father was a sick weirdo.	I know that. Bu tin this case he was right. Arnold 'Buster' Luthor, the most inept check forger of his time --  A pity he didn't live to see his son strike out for the big city. A pity he didn't live to see how, from humble beginnings, I created an empire.	0
So you thought that maybe I'd grown too attached to this charade I've been playing, is that it?	It's been known to happen.	0
Get out.	No.	0
How was Russia?	Thank you.	0
You are such a great person Lloyd.  I'm a good person, but you are a great person.	Hang in there, man.	0
Say, "Thanks very much!"	It doesn't matter. Go on.	0
Nothing, I guess... have you ever made it with a guy?	Have you ever made it with a girl?	0
This whole place is ticking.  Does it -- keep time?	Everything was during Betty. God we were so young. Why did we think we had to do it all so fast? I've never cheated on Betty. Not once we were married, I mean.	0
The silver screen's loss is your gain.	How about White?	0
Oh, Harold, don't upset yourself so.	It's true. I can't live without you.	0
This fucking job's getting to you. You haven't written a fucking word since you started.	This isn't an attempt to be gallant. If I don't lift you, how are you going to get there?	0
"And this too shall pass away."	Never! Never! I'll never forget you. I wanted to marry you. Don't you understand! I love you. I love you!	0
You're my handsome man.	They're discussing it.	0
A facial at Elizabeth Arden, which was really relaxing, then to the Pottery Bam where I bought this silver muffin dish.	Is that Donald Trump's car?	0
Aaron, will you tell me?	I think the only think you've left out are our relations with the Soviet Union. Sweetheart, everything's gonna be all right.	0
My daughter. I haven't been on a bike for years.  When was the last time you rode a bike?	They say you never forget.	0
What the fuck is that shit?	I know what it looks like.	0
Who?	Thank you, but I can wait.	0
No one.	A five hundred foot thick steel wall.  But the connection between these two electrons is so --	0
I was looking at you, your clothes, I wouldn't have known you...	Ah, no. I was.  It's hard to explain. She had a hard time adjusting to, well, maybe it was my fault too.	0
Lemon.	Kip's not clear yet. We got one more to go --	0
How did he expect to do that?	An NSA surgeon gave me Castor's face.  He handled the transplant, the vocal implant, everything.  But somehow Castor came out of his coma -- and killed everyone who knew about the mission. But not before he was transformed into me.	0
What about Janet?	That's true.	0
Sometimes dreams just don't mean nothin'... Stuff comes into your mind and you don't have no control over, you know? Anyways, dreams ain't no odder than real life. Sometimes not by half.	Is there going to be a later...?	0
I don't know, Kyle. You're the fucking expert. Now get out of the way!	I thought I saw something.	0
I'm going to the powder room.	Sure, baby -- go anywhere you want.  But I have to give you an escort.  Security reasons.	0
You're leaving, aren't you?	I have to...	0
That's good. So then what do you do now?	I'm a documentary filmmaker.	0
He's going to be dropping bombs on Mandalay! They're going to be shooting at him!	I always seen ya had the best, but did ya ever think of puttin' in a good word for me with this scumbag!	0
Honest?	Will you let me ask you some questions?	0
Hey.	Got it.	0
I... yes.	Then, please, which is correct? You've sworn today the patient ate one hour ago. Four years ago you swore she ate nine hours ago? Which is the lie. When were you lying?	0
How long you been in this town?	Oh, I don't know...	0
Go away!	It's okay!  It's okay!  It's a brachiosaur!	0
Are you serious.	So we did.	0
And I don't get hurt.  I get twenty thousand dollars and I don't get hurt.	I won't hurt you.	0
They covered 'em over.  And not too carefully either, cause you dig one inch under the surface, and the dirt is green as a fucking shamrock.	That what you think?	0
Come again?	When you put your mouth to his, Susan, it seems a frequent thing.	0
Hey, I'm Sooze.	Yeah, right, publicist.	0
Well, set down and I'll make some biscuits and gravy.	Mustard's good on 'em to me.	0
So that's it? You don't ever want to see me again?	No, of course I do... It's just that right now I need to --	0
Hey?	By the way, Mr. McGann just phoned-- in a high fever. Smith's gone again. Have you any idea where?	0
I'm not going to faint, but if I want to faint, I'll faint, okay?	Then get them out of there.	0
I have to have Jackie ask me? Don't you think you could call me and let me know? Look at my hair.	Wait a minute, God-damn-it. Do you think I want to go to some God damned party? I'm trying to get that God damned shop open. I'm trying to get a little bread together. That's all I'm doing.	0
... could it be a nested code of some sort?	I don't know. He sounded Swedish. Do you know any Swedish men? Maybe it was just the emotion.	0
Do you know The Velveteen Rabbit?	Yeah, Bill, the suspense is killing me.	0
Rogers Hornsby's worth like four thousand dollars!	I'm sorry, you looked like you traveled in the best circles.  But hey, I understand.  Make yourself at home, Isabella.  Champagne, caviar, whatever you want.  My ship is your ship.	0
Do you still have that doctor's number?	Huh?  No, really, I don't even have the bruise any more, I--	0
We're no leaving you!	No way we can outrun 'em together. Move it!	0
You're scared.	I'm not scared.	0
Then take me with you.	No. Youíll be safe here.	0
High-tech in the wilderness. Gets me excited, too.	Think it'd be best if you stayed put while we talk.	0
See?  You're laughing again.  But That's what I want.  Go places and Move and never look back and just Have fun.  Forever.  That's my idea Of heaven.  Need someone to share It with, though.	You mean Behan?  Then why are you with him?	0
Tomorrow? What time tomorrow?	Shall we say five o'clock -- downstairs?	0
Yes...?	Will you be good enough to look at this bag, madame?	0
What's the matter?	My orders came through. My squadron ships out tomorrow. I'll be leading a very important mission.	0
No!	She leaves, somebody'll be on her.	0
How do you want it?  The eggs.	Uh...over easy.	0
I just can't trust you anymore.	Just forget it.	0
Oh.  Oh.	...which is a long, dull story and I won't get into it.  But--	0
That's probably a good idea.	Will you come with me?	0
You're upset, huh?	Upset.  No.  I never get upset about business.	0
See if you can guess.	Well I can't.	0
Are you alright, Wade?	Yeah, I would think so, too.	0
Drop some money.	Forget that guy --	0
Oh?	Don't hang on to me. And don't follow me. Don't follow me.  Call the Father. Ask him to take care of Charley for me. My brother. There's something I got to do.	0
I can't.	What is it you've heard.  Come on, let's have it.	0
You're apologizing for me?  Quite the gentleman..	Not really.  I triggered the alarm..	0
You must be exhausted.	Um, yes.	0
PLEASE! You don't know what you're doing!	Maybe it's a little long and maybe there are some repetitions... but you're not a professional writer.	0
Who's now vanished.	Yeah, I guess.	0
It sounded like Brenda.	I'll go take a look.	0
No óó not yet.	If something happened, my reaction would be to fight to protect her. I have skills in that respect. Pinta would benefit by the fact that... I'm a soldier.	0
You know, all you know is what's good for you.	How about Bari?	0
You never know when or where a story will break.	Not much story here. Just a bunch of kids cutting loose.	0
Who?	Dorsey.	0
Did you think they were newlyweds?	I didn't notice them.	0
What?	Us seeing each other.	0
I understand, but I noticed that the Fire Marshall is here with you.  Is this somehow related to the fire department?	I really can't give out any information right now at this point.	0
This is not your house, Doyle. This is my house and I'll say who stays and goes. You've got a house, why don't you go get one of your girlfriends and go home to it.	You know better than to talk like that when I'm hurtin'. Don't make me knock the piss out of you.	0
What happened to your hand?	Uh-huh.	0
How so?	Save you from a big mistake with that other guy.	0
What... do you remember?	Well... everything.  It started coming back a couple of days ago. I remember everything now.	0
... You know, if you want to be the same old bastard, that's fine.  I can handle it.   But don't pull this 'man of the people' bullshit and then do something like this.	I don't understand.	0
No, but, no, not at all.  I'm sorry. You came to the doors, that's all and -  - such good manners for someone worried about mines.  That's all.	I've met you before.	0
I thought you could trick me for those tapes. Don't you get lonely in that little green room? Or let me get you someone; I have terrific friends, wild.	No thanks.	0
Why are you so anxious?	Don't you know?	0
Frances?	My fiancÈe.	0
Your dead friend Jack?	Where did this come from?	0
Igor -- are you sure the monster has a good brain?  Are you absolutely certain that you took the brain of Hans Delbruck that night?	What am I scared of?	0
... Many men have tried.	Did they try and fail?	0
So Dieter has the money?	Erin, it's just a meeting.	0
No. I baked them for you.	No. You baked them for Whitey.	0
Where you gonna be?	Right here. Be here all afternoon.  You ready for this?	0
This is serious!  I don't have my license.  He was my ride.	I'm sorry.  I'm just here to shower.	0
Cos there were those dark days, when I figured - my God, how easy it was for him to just give it up; to make the deal; take the rot for the whole crew ... And give me up in the process.	No way ...	0
Well, she does seem to cause a lot of trouble, I admit. But she doesn't mean any harm and it'll break the children's hearts, they all love her.	Uh, uh.	0
Look at this -- "Lollipop Lolitas" - isn't child pornography totally illegal?	I'm sorry. But if the shoe fits.	0
And instead,  I came -- bringing you nothing.	Well they should, filthy beggars, they go from port to port.  Alotta meant nothing to me.	0
Yes, that sudden.  If it weren't for you we wouldn't be hunting for an old cemetery on a night like this.  It's all your fault.	It affects concentration.	0
What about?	Every damn day.	0
Steve said for you to start on the boats.	We aren't going to have a war.  We're going to have the "appearance" of a war.	0
Look.	What?	0
I was on Earth...	Earth? You crossed the dimension barrier? By yourself?	0
Right here.  Right here.  <u>Inside</u> the magician.  Shhhh.	Oh, just a personal project like anyone else's personal project. Mine's just a little more personal.	0
Whatever happened to that old saying "Love Thy Neighbor."	I think I'll start reviving it tomorrow, with say -- Miss Torso for a start?	0
Look at this.  An ambyloid reovirus protein.  That explains why the computer's confused.  The plant's infected with a virus.	That's not so unusual.  Many plants carry viruses.  Like the burls on Maple trees.	0
And I bet you say that to all the girls --	Why didn't you tell me about this staff meeting?	0
They're dead.  They're finished. There was a time when this busi- ness had the eyes of the whole wide world.  But that wasn't good enough.  Oh, nol They wanted the ears of the world, too.  So they opened their big mouths, and out came talk, talk, talk...	You know, if you keep on asking that, we're not going to get anywhere. And don't ask me why.	0
When?	Do you remember one of your practical jokes that resulted in the smashing of a plate glass window?	0
There aren't any personal lives for people like us.  He made that very clear to me nine years ago - If I'd thought of my life with Charles as a personal life, I'd have left him then -	I know that, Emily -	0
How was your lunch with Charlie?	I'm going it alone this time, Vanessa. I have a follow-up visit with the Evil Doctor.	0
Yeah.  Could be.  Go say hello, Romeo. Looks like a healthy non-mutant to me.	It was nothing.	0
May I speak, sir?	Lieutenant, self-expression does not seem to be one of your problems.	0
Fine. I just go along, you know. Down at the market. Back here. I mean it just seems there's a million things to do!... Are you sure you're all right? I mean, what about the wound?	Okay.	0
He'll find us, won't he?	Probably.  Sarah, if I get zeroed...	0
You want to see me, Senator?	Wait a minute! Hang on! Jesus, I gotta think of something to talk to her about. No! No...	0
Oh, you have my body.	Did you ahh, love him?	0
You know what they say about men with big feet?	No.  What's that?	0
I didn't want to leave things the way we did.  Not this time.	Who would find out?	0
At least kiss me when you do that.	You just can't stop editing me. Huh?	0
Go after her.	Hold on, baby, he'll get you.	0
I just did a movie about Bob Yar, I played Gittle, the Jewish milkmaid who gets shot in the head, and they used Shostakovich's 13th Symphony.	Set to the poem of Yetveshenko!	0
Jesus God, it's going through.	Sure.	0
Hey...	'Cause that's the way guys are -- They laugh when ya talk dirty. They think ya cute for a while, but then ya getta reputation an' watch out. Nobody's ever gonna take ya serious. Ya get no respect... I gotta use a bad word -- Whore. You'll end up maybe becomin' a whore.	0
I worked for Mr. Marsh for six years. He was a good man -- until she came along.	I keep the heat on.	0
Who cares?!  You hired an actor??	Weird.  The book again.  Sex spelled backwards...	0
You mean they weren't up here?	No!  They're still on their way.	0
What's that?  Present from Faith?	No idea.	0
Oh.  Sorry.  I was thinking.	Where is he now?	0
Faye Dunaway.	Yeah, I liked her in that movie about TV...	0
No more about Beynon.	Whatever happens it's over.	0
THERE'S NO ONE IN THERE!	Please! And don't look at me.	0
You need to go.	The reading could have been better, but you said it - now "many happy returns of the day..."	0
Well, this is timely. Your wife is here, would you like to speak to her?	She's there? What's she doing there?	0
You don't remember you did.  But I'm sure you remember running like some fucking hero to get Harry, don't you?  You remember that.	But I don't know how --	0
Yes. All you provide are the gloves, the passport, and the aim. I'll take care of everything else.	The gun, the money, the tickets, and the dying.	0
Where are you? Patrick, what's wrong?	How'd you ever get away with it?	0
My parents baby-sitter canceled.	So?	0
What?	Because it makes me feel good to see how not funny it is and how America doesn't know the first thing about funny which makes it easier not being a famous funny TV celebrity because that would just mean that I'm not really talented.	0
You're a strange man, Mr. Hutton.	Why's it always my fucking problem?	0
You could see that he did because he had the shades in his apartment up, and walked along the corridor, and the streets and the backyard?	I didn't know.  I just said all I want is some time.	0
What is the world coming to when you kill a guy for baby laxative?	I'll drink to that. Will you join me, Miss --	0
But you've created a virus that's going to cause a worldwide ecological disaster, just to arrest some hacker kid?	Basically, uhmm, yeah. Mmm hmmm.	0
Are you on the other line?	Yeah, hold on.	0
We had an argument. He's being silly.	I wasn't expecting this.  I need to think.	0
How do you pay for all this? I mean, rent, and tapes and this equipment.	It was.	0
I thought I was dead. Lucky for me you jokers showed up, eh ?	It wasn't luck. Rico ignored the mission objective to rescue you...	0
She thinks you can. It wouldn't hurt you to find out if you could, would it?	Not really.  You see your goal and you go after it.  Anything that gets in the way is an obstacle and must be destroyed.	0
Thanks. What are you doing?	Well, I sat down with my tapes and your photographs, which are great by the way... and I started writing.	0
Got to be Comb Bluff.	Acknowledge.  Winds are too strong to get a chopper up there, Are you near any natural shelter? Over.	0
It is, It is! Hie hence, be gone, away.  O, now be gone. More light and light it grows.	Give me a break, I'm asking you out.	0
You'll have a hard time finding a woman like that these days --	I think I'll read a little.	0
They're out of town.	You jumped in?	0
How'd I look?	I'll take them both.	0
That's what he said the last time. Don't believe him, Judge.	Who?	0
Don't tell me to calm down!	It's done, alright?  It's over!  And there's not a damn thing we can do about it now, okay?	0
You!	No; who were the three, besides me?	0
Is that what you're trying to tell me?	I'm going home now. I apologize for what I said. I hope you can forget it. But I'm going home right now.	0
But I've seen her grave.	Empty plot.  Memorial stone.  Vacant. They never did put her under.  Cool, huh?	0
Jesus Christ, Johnny -- you've been using me!  Your jacket's on the floor in the bathroom -- this goddamn thing's half out of the pocket... Oh God, it's all part of some case, isn't it?	...my soul or something. _ 117.	0
Cool.	I wouldn't give up your day job.	0
Moonlight!	Wouldn't be funny... Listen, I'll be back in a while.	0
In that case, I accept.	But don't you <u>do</u> anything.  You just have a seat, wait for me to get there.	0
But that's cause he don't know!	Alright. I will not come. Provided one thing.	0
Press thought "no," whaddaya think...?	<u>I</u> think, here's what I think:  S'it gonna rain...?	0
You shouldn't be up.	I've been on my back two weeks. I'm sick of it.	0
Makes no difference. Get him out!	Listen, Kicks, you'll never guess what I've cooked up this tine...	0
That was so weak.	We have opened a restaurant...	0
I hope you're well.	His plan was still working beautifully. Wynant was established as being in town.  The watch chain was handed over....  ...with a slight delay...to the police. The only hitch was a man named Nunheim who had found out something.  Our hero paid Nunheim once to keep his mouth shut, and when Nunheim threatened him again, he bumped him off.	0
Shit, John!  What the hell were you doing out there?!	Am I entertaining you?	0
He's beautiful.	Uh-hunh.  One of thirty or so, all over the planet.  They're completely automated.  We manufacture them, by the way.	0
I dunno, Toby. We really have a long way to go. You still need a lot more footage, and it's probably a little premature to start screeningÖ	Is that what's been bothering you -- Miss Olsen? That's ancient history.	0
No, your going to eat it, or it will go to waste.	Yeah.	0
Dick, don't...	Buddy, look at me ... just look at me. Do you really want me to quit?	0
Oh yes, of course.	Do you like me better?	0
No, but... why do you ask that?	What happened to your mother?  Is she still alive?	0
Am I cool now?	Almost... Look, I gotta bounce. I'll holla at you later.	0
Oh, no-I mean, I'm just a-auditioning sort of at club. I don't-	No, so help me.	0
I'm gonna hurl, David. I swear to God.	I'm not gonna kill anybody.	0
Here, boy!	Deputy Commissioner Palmer Strickland.  The sanctimonious prick who busted me out.  His ass is so tight when he farts only dogs can hear it.  I know this guy.  If there's one cop who's not dirty it's him.	0
I inherited that money when I was thirteen, when my father died.	Thanks, guys.	0
Yeah.	Maybe we can study together or something.	0
You demand to be served.  A fork fetishist.	It's just fuel to me.  I'm not there for distractions.	0
Dickie was at the Opera last night.	I don't believe you.	0
Jennifer can stay and look after Kevin	Sounds great.  Excellent.  Though-, Ahm... there's this guy who's coming to work at the Gallery, from England...	0
There's a cavern at the base of the next hill...	This way!	0
I'm a Libra too. That's why we get along so well.	He looks like a killer.	0
Miles?	Yes? Marylin?	0
Living together hasn't been so bad, has it?	It's all right for me, it's been terrific, you know?  Better than either one of my marriages. See, 'cause... 'cause there's just something different about you. I don't know what it is, but it's great.	0
Did I use the term "sexual conquests" or is that your way of putting it.	Is this the only way?	0
We can digest our-	A flaw in your research, my dear. I grew up chewing shoe leather for breakfast.	0
Sounds like a threat.	You didn't answer my question.	0
It's not that --	So whatta you... You're not gonna come back to New York?	0
I think I would.  And teach me to spit too. Like a man. Why should only men be able to spit. It's unfair.	They didn't teach you that in finishing school? Here, it's easy. Watch closely.	0
Excuse me?	<u>Nothing's</u> real.  I'm rich, people are automatically my friends, sycophants ooze out like oil slicks and and and--	0
I'm so excited. Yay!	I'm excited, too. Oh, and I wanted to give you this. It's a little... thing.	0
And you honestly expect me to believe all this?	Hold on just a little longer, Shirley.	0
Oh I can see you've had a bad day. We'll see the house another time, okay?	The way they move, they way they smell --	0
Excuse me?	Why are you yelling?	0
No, well...I've been trying to write.	Have you?	0
How about something to eat?	No, nothing.	0
Are you following me?	Hello, I'd like to speak to Lydia?	0
Only in the movies.	You can make a mistake.	0
To do what? Be with someone who needs everyone and no one in particular? I mean, what would be the point. Would you pass the butter?	I was honest with you. I told you who I was.	0
Dad stop it!	Get to sleep young lady -- and I mean it.	0
You need to call your dad.	Leave us alone right now.	0
No.	He looks me in the eye like some fuckin' gold fish, and says:  "I'm going to beat you".	0
I am, too.	All right then.	0
He wouldn't use around me.  I don't like any of it.	You're a good girl.	0
Did they win?	Yeah. They're in the semis.	0
What're you now, a desperado?  Put the guns down.	I told you, I'm not going back.	0
Well, thanks a lot.	Thanks for showing me the bookstore. Perhaps you could, uh, take me to an AA meeting sometime.  Uh...uh, I'd love to see what goes on.	0
Uh huh, I wanna be a writer.	Vada, this is an adult writing class.	0
Not good. How you doin?	Not good.	0
You don't know what I'm thinking.	Well, yeah, but --	0
Sharks are man-biters, Mister Hutton.  Not man-eaters --	That's a load of codswopple.  A Great White doesn't fear man.  It doesn't fear beast.  It's an orgy of food and blood.	0
M'hm...	What's that?	0
I've come to know you. You're honest.  I trust you.	It's in my case.  Okay?  I'm going to open my case...	0
No. No. No. No. I had my Child at Cedars and Sinai. And that ain't no county hospital. You have to have cash or check before you come in the door.	A man... under stands one day... that his life is built on nothing. And that's a bad, crazy day.	0
Let's just be sure.	I <u>am</u> sure. Look, murders aside, Riddick belongs in the Asshole Hall of Fame. He loves the jaw-jackin', loves making you afraid, 'cuz that's all he has. And you're playing right into --	0
... but it is a good question, and I suppose I'll always wonder about the answer:  Why would they send me back without proof?	Maybe what you experienced can't be reduced to images on a videotape. Maybe they still plan to grant your request, only in their own way, in their own time... Or maybe it's just like you said:  ultimately their motives may be as incomprehensible as their technology.	0
We're staying in <u>tents</u>?	I told you.  Two days, we'd have to camp.	0
-- A steal at eleven hundred dollars.	I won't be late.	0
I think in this age, optimism like that... it's a revolutionary act.	It ain't altogether terrible just to let things go along sometimes. Lula, I done a few things in my life I ain't too proud of, but I'll tell ya from now on I ain't gonna do nothin' for no good reason. All I know for sure is there's more'n a few bad ideas runnin' around loose out there.	0
And I'm here tonight and I won't let him get to you.	Promise?	0
Leon! This has the ugly sound of regeneration.	Yes?	0
Yes.	Yeah, it's such a perfect evening. Isn't this how you've always pictured it?	0
I got it!	Thanks, but you have a good time.	0
Don't get upset. I lied too. I don't make no five hundred dollars a week. Everything I make goes to Granville.	You paid me for a lot of reasons. Closure wasnít one of them.	0
How did you find out about the toxin?	Yes... a kiss... salute!	0
You want us to come with you? I just have to run to the main house and give Mr. Peterson a check.	Doesn't matter.	0
Oh, sure.  Here.  Anything else, Beth can get you?  Some more chicken, perhaps.  Let Beth check the fridge.	Your baby?	0
Don't treat me like I'm stupid.  It pisses me off.	I don't want to rush you. Take a couple of seconds.	0
How does feel to be Mr. Kirsty Hughes for a whole year.	In a word? Lucrative.	0
That's following a train of thought.	Well?	0
And you expect me to believe that?	I don't know. Just a minute...	0
You better not be fucking teasing me.	You better not be fuckin' teasin' me.	0
I have.	When did you begin to question Lastday?	0
I am not!	Bullet resistant?  Whatever happened to bullet proof?	0
How come there's no punctuation?	All right. These are the choices: microwave ovens, pocket calculators, Walkmans, digital watches and miniature TV's.	0
Guilt?	Exactly. And I bet she's ugly. Real ugly. Otherwise, why wouldn't they print her picture next to her byline?	0
With you.	Where?	0
Gear?	Call me Ritchie, Miss Fagina. May I call you Alotta...  Please?	0
Stay away from me.	Oh.	0
Nothing's been boring since you found me.	Let's go.	0
So what's the big deal. Oh. Okay. They're like not good at basketball anymore. Like--omigod, what a tragedy.	You don't understand. You're messing with their UNIVERSE.	0
Hello Miles.	Did my brother Frank find out?	0
Thank you.	How much time does he have left?	0
'Cause he wasn't a rabbi.	Then what?	0
It took a long time, but eventually I learned to live with it. And I began to realize that my experience in the Nexus had changed me.  I knew things about people, about events, about time.	Your "sixth sense"- I've always wondered where it came from.  And what about Soran?	0
I'll be around and back in town in a few days --	What's that, not great?	0
I mean porno movies.	I'm on duty.	0
Yeah?	We definitely want it to have junk.	0
You're dead!	I don't want them, I want you!  It's simple. You show yourself, they survive, you run, they die!	0
Hey, what are you doing here in the middle of the day?	Forgot my car keys.  What are you doing on the fourth floor?	0
Thank you.. .goodnight.	The limitless power of...	0
He's a goddamn drug dealer! These are his peak hours.	Don't tell him you're here.	0
Thanks. Wow. That's--really nice to hear.	And this, only one of these letters, Major. I have lots of them.	0
I never do field work and even if I did, <u>Maine</u>, to look at a tooth of a <u>dinosaur</u> who bit somebody, couldn't you dream up something--	<u>Kelly</u>--	0
Not in front of the boy.	Very well.	0
I don't know, tonight you just seemed a little cool, not opening car doors and...	You don't sound too enthusiastic.	0
Yeah. I'm not, like, a Robert Frost lover by any stretch. His stuff seems strictly grade school to me. But this made me cry for some reason. Maybe because it is grade school. Y'know?	I've got some ideas myself.  One of them being this is New Year's Eve.  How about living it up a little?	0
Benjamin, what does it possibly matter?	I'm curious.	0
He got a little jealous.	Yes.  Except when you creep around in your mother's --	0
No, he's out changin' the oil in the car.	Oh no -- that would spoil everything. I'll -- I will manage somehow -- I'll manage myself. I will go with you. When does the train leave?	0
Elliot!	I have been in love with you for so long.	0
Are you sure?	Your what...?	0
Calvin Webber! What a thing to say!	Let's take a walk. EXT. CHUCKIE'S STREET -- DAY	0
Johnny? Did you see Ben?	Yeah, for the last time, I hope. I'm done with this freak show. I'm moving back to the real world.	0
Doug...You wouldn't shoot me, would you?  After all we've been through?	Yeah.  Some of it was fun.	0
That's probably good.	Police want to keep it quiet, if the press gets word... lake monster.  They just want us to sit tight.	0
Laurant and Vincent were in business with Zammito.	What kind of business?	0
Morning, Max.  Bummer about the store.  You insured?	I didn't hear me say tonight.	0
What is it?	Please, Madame Colet, I believe in doing things correctly. Shall we continue?  Two hairpins, one cigarette lighter, one box of real matches, and-- Oh, yes, this letter from Major--	0
We want it back.	Okay.	0
So this is it, right?	I guess.	0
Isn't this fun!	Your volcano chum? Your junior life-saving buddy?  Let's get high.	0
You're not much with girls, are you?	No, my cocktail steward.  Look, if you're interested in whether I'm married or not -	0
You don't usually talk to anyone when you're hurting.	It was my fault. I was right downstairs. I should have gone up with him.	0
Twenty-eight.	I'm twenty-seven.	0
The library.	We have a library?	0
Try what other kids did.  Keep each other awake.  We'll meet at Debbie's tonight. At least if we don't sleep he can't get us.	Yes.  Conviction.  Conviction that I'm onto the truth.  You're going to do the same thing to "poor bastard number four" that you did to the last three.  You're going to run again.  And I'm not leaving until you do.	0
See the tape. Then we can discuss reconciliation. Rex screwed up and I nailed his ass. Now I'm going to have it mounted and have my girlfriends over to throw darts at it. Then I'm getting on with my life. That's all I'm after.	I think someone's watching.	0
No, I didn't...	It was a tough, uh... it was a long - She fought real hard, Marge...	0
Uh-huh.	He's touched your heart.  You're overwhelmed.  You need to think it over. You'll meet him somewhere in a month.  If You're not out in 48 hours I'm coming in and getting you out.  Give me the ear piece.	0
Why's he called 'Invisible'?	You'll find out.	0
Can I have your credit card number, followed by the expiration date?	...he's right here, Mr. Mayor...	0
I told you I slept with him.	I may have said perhaps...	0
What does that prove?	Nothing. Only she may have tried to blackmail him. You know such things have happened. Anyway, he was at her apartment a few hours before she was found dead.	0
Sorry.  Of course not, definitely not... well, maybe a little.  What did you say?	Chaos.	0
Well, you did!  Chet found out and he's nuts.  It took everything I could do to keep him from coming here and killing you. You have to stop this stuff, Knox.	"For"...?	0
...okay, Max, I believe you...I'll get out of the building...	I've never sent a letter like that, you know?  I mean, I felt like I wanted to tell you something, but I didn't put it in the letter, and I didn't say it, but I want to say it now, I'm not sure if I should say it, you know, 'cause people always say it and don't mean it, but I think that I mean it, so, um, I just wanted to tell you...	0
No, there's no problem, Dr. Helburn just needs to have his oil changed.	Oh I see, 'cause usually that doesn't require such a lengthy consultation.	0
Tell me who you are.	Maybe it is alive in a way...some sort of electronic intelligence.  It's like a computer virus that developed a personality or something.  It's self-replicating...it mimics life.	0
I want to be alone.	Well tell her I said "hi" back.	0
No, no, no... I love my husband.	Oh, sure.  I can just feature you standin' outside your little hutch, holdin' a carrot cake waitin' for hubby to come home.	0
No wonder he let her go.	Really.	0
What are we looking for?	So let's go. This place creeps me out.	0
